21977635,6594903,us,260
21929228,7212,gb,21
21929228,30355,us,14
21929228,4139,,4
3816852,2016667,us,285
30831411,456256,us,74
15747,45641,us,425
15747,3640448,bd,79
15747,3532496,nz,39
24865,22568,us,163
24865,234318,,136
24865,18105,us,123
24865,92990,,99
24865,8697781,us,88
24865,3328665,,70
4020990,61844,us,205
4020990,2222261,,15
746376,217576,us,638
746376,187395,us,83
6842063,25586,ru,918
11004608,1167531,us,440
11004608,1883532,at,116
11004608,3455236,,106
29263442,2647697,,227
29263442,812073,us,210
29263442,128851,us,176
29263442,429103,,70
16368175,4019296,us,405
16368175,110645,,65
15628,41002,us,152
11156928,27078,,72
11156928,4755025,us,71
11156928,2323696,us,16
846421,34226,us,818
846421,25496651,,83
28088275,26874,us,46
28088275,319810,fr,4
28476244,490384,us,74
30201859,7815850,us,35
852,98262,ph,125
852,5996,gb,115
852,5956,,110
852,6016,,92
852,5958,,78
852,331053,,78
6253478,406948,hr,122
8309725,159251,us,19
25375,5101,,42
25375,16065,us,21
25375,97937,gb,6
14573,52480,us,660
7457245,44167,,150
8025,32184,us,39
8025,32251,,34
8025,32252,,10
8025,2248780,,9
60708,147741,us,26
60708,474891,,9
60708,307151,,3
11657099,216556,us,36
11657099,170237,us,8
11657099,85055,,4
1835935,2303,us,14
1835935,622766,us,3
1835935,1227069,us,3
1835935,1890635,,3
75444980,302608,us,31
2494966,15986,us,216
2494966,415367,,15
41628,18951,us,181
18138,29881,us,249
28584132,6670736,ca,999
28584132,862691,,896
28584132,263988,,810
28584132,251013,us,658
28584132,451342,gb,626
28584132,142107,,559
14361,12321,,2
18343743,83969,us,49
29219752,235495,us,16
29219752,133444,us,7
20814423,242404,us,6046
20814423,240145,us,779
1399573,2077,us,143
1399573,2020070,,26
27610273,212879,us,47
27610273,1598,,38
20860094,217345,us,247
20860094,14871,,59
3839613,42422,us,304
4066370,474226,us,70
4066370,3087006,,31
38627,61134,us,747
38627,2324737,,662
1841860,128689,us,205
5423569,395446,us,1190
1490,2272,us,548
1490,85110,au,53
18936026,13395,,2787
18936026,995,us,1714
18936026,963,nl,1443
18936026,974,nl,710
18936026,128588,us,670
3320238,3291202,,83
3320238,28219,us,79
38409,41223,us,1241
38409,1664787,us,226
89069,109691,us,886
6087,89541,us,378
6087,26452,us,364
6087,74674,us,140
8207,32722,us,159
941326,376009,us,27
941326,640417,au,23
941326,4313618,fi,8
941326,8162,,6
13595364,1612158,,59
8163924,187129,,2090
8163924,622569,ca,288
8163924,4744916,,159
10438220,7142,us,177
28901563,1418,us,52
15700,9714,us,175
3965733,781565,us,249
3965733,59555,us,125
3965733,8228953,us,72
3965733,26107,us,55
9984816,3010092,us,431
6425972,561685,us,25
6425972,3175146,,13
6425972,632728,,9
5415871,878704,us,495
5415871,7361735,nl,377
5415871,2599733,,312
4464,13914,us,1526
9315126,128824,,57
9315126,85259,us,9
13761804,1534966,,418
13761804,12290041,,401
13761804,258023,us,356
13761804,1839508,,338
13761804,36277404,,162
13761804,11830172,,152
13761804,8799821,us,131
7537997,186938,us,142
7537997,309807,us,40
7537997,580774,,35
8971331,1063011,us,750
8971331,3815488,us,659
11393974,1082532,us,263
79924,24573,,189
79924,51442,us,29
4046751,146469,us,63
4046751,373323,us,18
4046751,139208,us,14
4046751,1973318,,13
8171445,3457813,us,47
8171445,11723,,42
31177317,5605207,,795
31177317,31776707,,328
31177317,12192058,,228
2851077,1634486,us,1327
85938,115294,us,75
85938,6454880,us,32
22513,6813,us,86
31632937,574154,us,58
31632937,1793925,,56
31632937,71213,us,47
31632937,14473,us,29
31632937,150109,us,19
66136,31982380,,290
66136,7942,us,143
66136,905519,us,135
66136,165727,us,104
66136,32015086,,87
6041,231001,de,551
1937275,2841,us,7
1937275,351243,,2
1937275,365254,us,1
1937275,492544,,1
1937275,916663,us,1
3859937,6408,us,150
771049,720637,,100
771049,511024,us,19
771049,8866586,,14
2306335,1962918,,405
2306335,338615,mx,193
2306335,65429,,171
2306335,351039,us,142
2306335,1854621,,108
2306335,169737,ca,104
2306335,350336,us,81
19455704,7962977,,374
19455704,10676070,,70
21314151,1556,es,49
44660725,9093982,us,19
44660725,558338,,2
27029502,544581,us,75
